mytest2                                                  Required
MP.FF+dc.cvau-dsb.ish-ic.ivau-dsb.ish+po                 Forbidden
SM.udf+dc.cvau+dsb.ish-ic.vau-dsb.ish-isb                Forbidden
MP+rel+blr                                               Allowed
MP.FF+dc.cvau-dmb.ish+dsb.ish-ic.ivau-dsb.ish-rfiINSTNOP Forbidden
MP.FF+dc.cvau-dsb.ish-ic.ivau-dsb.ish+dmb.ish+rfiINST    Forbidden
MP.FF+dc.cvau-dsb.ish-ic.ivau-dsb.ish+dmb.ish+rfiINST    Forbidden
MP.RF+dc.cvau-dmb.ish+dsb.ish.ic.ivau.dsb-rfiINSTRISB    Forbidden
DIC1.miniJit01                                           Allowed
DIC1.miniJit02                                           Forbidden
DIC1.MP.RF+dmb.st+addr-rfiINSTRNOP                       Forbidden
DIC1.MP.RF+dmb.st+addr-rfiINSTRISB                       Forbidden
DIC1.dcc2                                                Forbidden
DIC1.icc2                                                Forbidden
DIC1.coFW-pa2                                            Forbidden
DIC1.coFW-2                                              Forbidden
DIC1.coFW-pa1                                            Forbidden
DIC1.coFW-1                                              Forbidden
DIC1.coFF                                                Forbidden
DIC1.icc3                                                Forbidden
DIC1.coFF+cachesync                                      Forbidden
DIC1.WRC-inst                                            Forbidden
DIC1.WRC-mmrb-1                                          Forbidden
DIC1.WRC-mmrb-1-noic                                     Forbidden
DIC1.WRC-mmrb-1-nodc                                     Forbidden
DIC1.dcc3                                                Forbidden
DIC1.WRC-inst-modified-2                                 Forbidden
DIC1.WRC-inst-modified-1                                 Forbidden
DIC1.WRC-inst+po+dsb-iccvau-dsb-isb                      Forbidden
DIC1.WRC-inst+dsb.ish                                    Allowed
DIC1.WRC-inst+dsb.ish-isb                                Forbidden
DIC1.WRC-inst+ctrlisb                                    Forbidden
DIC1.WRC-inst+po+dsb-cachesyncisb                        Forbidden
DIC1.WRC-inst+cachesync+dsb.ish                          Allowed
DIC1.SM.BLR+cachesync-isb                                Forbidden
DIC1.WRC-inst-mod+cachesync+po+ctrlisb                   Forbidden
DIC1.WRC-inst+cachesync+dsb.ish-isb                      Forbidden
DIC1.SM.B+isb                                            Allowed
DIC1.SM.B+dsb.ish                                        Allowed
DIC1.WRC-inst+cachesync+ctrlisb-2                        Forbidden
DIC1.SM.B+dsb.ish-isb                                    Forbidden
DIC1.SM.B+dsb.ish-ic.ivau-dsb.ish-isb                    Forbidden
DIC1.WRC-inst+cachesync+ctrlisb                          Forbidden
DIC1.SM.B+dc.cvau-dsb.ish-ic.vau-dsb.ish                 Forbidden
DIC1.SM.B+dc.cvau-dsb.ish                                Allowed
DIC1.SM.B+dc.cvau-dsb.ish-isb                            Forbidden
DIC1.SM.B+badcachesync-isb                               Forbidden
DIC1.SM.B+cachesync-isb                                  Forbidden
DIC1.SM-invalid-2                                        Allowed
DIC1.SM.B+badcachesync-isb-2                             Forbidden
DIC1.SM+lob-fault                                        Forbidden
DIC1.SB.RF+dmb+dmb.st-cachesync-isb                      Forbidden
DIC1.SB.RF+dmb+dmb.ish-cachesync-isb                     Forbidden
DIC1.SB.RF+dmb+dsb.st-cachesync-isb                      Forbidden
DIC1.SB-bnop-cachesyncs3                                 Forbidden
DIC1.SB-bnop-cachesyncs2                                 Forbidden
DIC1.SB-bnop-cachesyncs1                                 Forbidden
DIC1.SB-bnop-cachesyncs1-reordered                       Forbidden
DIC1.MP.RF+dmb.st+dsb.ld-dc-dsb-ic-dsb-isb               Forbidden
DIC1.SB-bnop-cachesyncs                                  Forbidden
DIC1.S-self+dmb.st+fault                                 Forbidden
DIC1.S.RF-dsb-iccvau-dsb-isb                             Forbidden
DIC1.MP.RF+dsb-ic-dsb+ctrlisb                            Forbidden
