Small          Required
2+2W+dmb.sy+po Allowed
2+2W+dmb.sys   Forbidden
2+2W           Allowed
CAS+data1      Allowed
CAS+data2      Allowed 
LB+BEQ4        Forbidden
LB+CSEL4       Allowed
LB+dmb.sy+po   Allowed
LB+dmb.sys     Forbidden
LB+rel+BEQ     Allowed
LB+rel+BEQ2    Forbidden
LB+rel+BEQ3    Allowed
LB+rel+CSEL    Allowed
LB+rel+CSEL2   Allowed
LB+rel+CSEL3   Allowed
LB             Allowed
MP+dmb.sy+po   Allowed
MP+dmb.sys     Forbidden
MP+po+dmb.sy   Allowed
MP             Allowed
R+dmb.sy+po    Allowed
R+dmb.sys      Forbidden
R+po+dmb.sy    Allowed
R              Allowed
S+dmb.sy+po    Allowed
S+dmb.sys      Forbidden
S+po+dmb.sy    Allowed
S              Allowed
SB+dmb.sy+po   Allowed
SB+dmb.sys     Forbidden
SB             Allowed
LB+rel+CAS     Forbidden
LB+rel+CAS-ok-RsRs-addr     Allowed
LB+rel+CAS-ok-MRs-addr     Forbidden
MP+rel+CAS-addr Allowed
MP+rel+CAS-ok-RsRs-addr Allowed
MP+rel+CAS-ok-MRs-addr Allowed
MP+rel+CAS-ok-bothRs-addr Forbidden
MP+rel+CSEL     Allowed
#MP+rel+CSEL-data Forbidden
MP+rel+CSEL-addr Allowed 
MP+rel+CAS-ok-dmb.ld            Forbidden
MP+rel+CASnoret-ok-dmb.ld       Allowed
MP+rel+CASacq-noret-ok          Allowed
MP+rel+CASacq-ok                Forbidden
MP+rel+LDADD-dmb.ld             Forbidden
MP+rel+LDADDnoret-dmb.ld        Allowed
MP+rel+SWPacq                   Forbidden
MP+rel+SWPacq-noret             Allowed
MP+rel+SWP-dmb.ld               Forbidden
MP+rel+SWPnoret-dmb.ld          Allowed
CoRR           Forbidden
CoRW1          Forbidden
CoRW2          Forbidden
CoWR           Forbidden
CoWW           Forbidden
LB+SWP-RsRt-addr+rel Allowed
